Iter NO., best func. min., best vec. in the pool
2640,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2650,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2660,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2670,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2680,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2690,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2700,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2710,  12.8981942257,[     3.2932162	     0.5465827	    -8.7551652	    -6.6509627	     5.7142681	     4.1482353	    -3.0054488	    -3.8109434	     8.4731582	    -1.3796231	     5.1735467	     3.8670265	     0.0604395	    -6.1743832	     0.9536310	    -2.6627725	    -3.7581227	     0.1092207	    -3.3914900	    -9.7940289	    -5.9425859	     0.2551343	    -3.5874348	     0.1446105	    -4.8567968	     0.4968110	    -3.8621622	     1.5855852	     2.2275163	    -0.7406958	     1.0857218	    -3.6226166	    -2.4830060	    -4.5791813	     1.5836583	     0.5626998	     0.8597247	     3.7239389	    -4.3695757	     4.0495593	     3.0113162	     0.2718305	    -1.0405941	    -9.1562109	     0.4924658	    -1.9283367	    10.8548868	     1.2173745	     6.8411918	     5.6302759	     7.0389587	    -1.7485657	     2.2176616	     6.8567157	    -1.1125134	    -0.9743345	     3.9661408	     8.5035642	    -5.7431131	    -3.9887202	    -3.4305519	     3.0709465	    -3.5529695	     3.8236300	     2.5525896	    -3.1273733	     2.9885495	     1.1500469	    -0.0200628	     5.8108310	     5.7066886	     4.3586913	     4.3721140	     0.2395818	     0.4614459	    -7.4282669	    -2.6587658	     2.2293744	     0.0526403	    -1.3027095	    -1.9177811	    -0.8199686	    -0.0813462	    -5.0015081	    -4.0673621	     4.0141847	     5.4788376	     1.0872473	    -0.0102590	     2.7313270	    -4.9966128	     0.6864656	    -0.6463496	    -2.5296884	     2.1223291	     0.2109726	     1.8590884	     1.0255321	     0.4106581	     7.5861734	     8.3434166	     0.5075183	     4.9561878	     2.6738105	     0.3460903	    -0.9877805	     0.1356963	     3.6116268	    -3.5469531	     2.2529854	     3.6766639	    -2.0033227	     0.7990831	     4.4836415	    -5.5446112	    -2.4622863	     0.4313567	    -4.8150678	     2.4935414	     6.6294186	     2.3306114	     5.1002504	     2.0802576	     2.8132215	    -3.7343765	    -7.0949748	   -10.9501769	     3.2251203	]
2720,  12.7667402869,[    -7.9518503	    -1.0030682	     1.4500453	    -0.2719277	     2.0955442	     4.4923918	     0.6456957	    -4.6105336	     0.2924879	     1.1701809	     2.5046825	     5.6136856	     2.0911905	    -4.8727540	    -3.3629107	     5.2082947	     0.7674052	    -0.2836062	    -6.5741880	    -5.2634788	   -11.9416783	    -1.3448923	    -4.9443122	     1.9590044	     1.8527855	     4.7410610	    -3.9511559	     9.9962662	     4.1707099	     1.0376670	     2.7249722	    -1.4832419	    -5.7160216	    -3.2815758	     2.3475628	    -0.8256913	     0.4873611	     3.5683243	    -0.5401940	     3.4172410	     1.7377508	     6.2088290	    -4.3610102	    -1.0483878	    -1.6922926	    -0.8795198	     6.5202717	     1.0166999	    -9.7529195	     0.0632576	     8.1923244	     1.1633839	     0.9380969	     0.3746170	    -0.5742685	     2.6283398	     2.8444943	     2.7851710	    -2.8880449	    -3.9191540	    -6.9421483	     0.1977077	    -1.2834928	    -2.8792292	     6.0775390	    -1.1290954	     2.3431937	    -0.4644819	    -5.9490539	    -0.9957786	    -2.0580263	    -3.9263015	     7.2228687	    -0.1719689	    -5.3718877	    -0.7995914	    -4.2838929	     0.6037530	    -0.0490459	    -3.5377893	    -5.5837989	    -1.8259233	    -1.0021826	    -1.6816099	    -1.6563902	     5.0735957	     0.7740886	     0.5481666	     5.4435083	    -1.2062093	    -2.2653667	     1.3493027	    -3.8466439	    -3.8055476	    -2.7597126	     2.0154544	     0.8668112	    -0.0754091	    -0.7572347	     0.4503557	    10.0542700	     0.4313836	    -8.8524704	     1.0484705	    -5.9572293	    -6.8628546	     0.7851639	     2.7521203	     1.1173434	    -2.0161329	    -4.7082325	     1.7876937	    -1.5218700	     5.1660350	    -2.4560303	    -5.5760157	     9.4601898	    -8.7014234	    -2.0543980	     7.6505884	     3.6567393	     5.1682375	    -1.3214633	    -3.6233944	     0.3977941	    -0.2810535	    -1.0047148	     2.5921272	]
2730,  11.9868315349,[     0.1294398	    -0.4827382	    -6.2448507	    -5.2433769	     3.2318692	     3.8677080	     1.3433484	    -5.1778084	     0.4158108	     1.7717791	     2.2586480	    -0.2527995	     4.7340009	    -0.5800276	     0.7219369	     4.8393642	     1.9512945	    -0.0851682	    -0.4122026	     5.2574874	    -7.9505832	     0.4247735	    -4.1884398	     0.5409935	    -4.4756823	     3.9326487	    -2.7601087	     4.8773920	     7.9698863	    -2.5678899	     3.5103537	     3.0437840	    -4.3519599	     0.3580634	     7.5320427	    -2.5832694	    -1.7977622	    -0.5449427	     0.0887522	     2.9926474	     1.4472303	    -1.7185383	     0.3220418	    -3.6470157	     0.8105926	     4.4938953	     5.0621797	     5.0837796	     0.8275611	     2.1735335	     4.1972313	    -0.8422985	     4.3070923	     0.1774940	     1.0104283	     4.8403916	     0.1019715	     5.8163380	    -5.4344857	    -1.6592322	    -1.6938506	    -5.7857545	    -4.9990867	     3.7399763	    -0.6831905	    -1.0943417	     2.5969131	    -0.9158905	    -0.4696720	    -0.7152566	     0.8905881	     1.7475986	     9.2853005	     1.8916693	     0.8383579	    -1.6244693	    -3.4842518	     4.0486326	    -1.9328054	    -2.8068727	    -1.9854595	    -7.0313361	     3.8603583	    -0.6510927	    -2.9358991	     1.5843787	    -0.9727521	    -4.1015479	     1.5740873	    -1.2991329	     5.2939218	     3.2167690	     0.8472897	     2.0400451	    -8.8475804	     3.6505475	    -3.2435222	    -5.0178381	     1.2643717	     2.6177059	    10.1480732	    -1.0243469	    -6.5826384	    -4.5382292	    -0.6221987	    -2.8777407	     0.8871817	     3.5301036	    -5.1371864	     7.3983239	     0.6374283	    -3.2719988	     2.9565718	     1.6276687	    -2.0499346	    -1.1633687	     1.8718849	    -4.3658809	     0.4911848	    -1.5165534	    -0.2688581	     3.6910535	    -2.1358994	     0.4304394	    -4.1209679	    -7.7727250	    -0.0976865	     0.0509262	]
