Iter NO., best func. min., best vec. in the pool
1620,   4.2994553486,[     0.6492525	     0.5155204	    -0.0266312	    -0.8109771	    -0.6593488	     0.0979498	     0.2594881	     0.0107519	     0.2359669	    -0.3786292	    -0.1192466	    -0.6795278	    -0.2508368	     0.5862054	     0.8667017	    -0.1201039	     1.5143311	    -0.2952227	     0.9632432	    -0.3772585	     0.0606257	    -0.3833540	     0.8880444	    -0.3477842	    -0.2211705	     0.1962935	    -0.4147415	    -0.6191135	     0.2722108	     0.0312537	    -0.7013811	    -1.7761180	    -0.3490596	    -0.9528856	    -1.6883365	     0.5808836	     0.0427454	    -0.0688719	     0.2049519	     0.1050177	     0.0377679	    -0.2182209	    -0.1529036	     1.9540763	    -0.9582614	     0.6683144	     1.2649799	     0.5152649	     0.0071365	    -0.5040965	     0.1074851	     0.2999531	    -1.2474541	     1.1579727	     0.9817777	    -0.0410725	    -1.0387448	     0.3990231	    -0.6696216	     0.3247212	    -1.2454693	     0.9275736	     0.5084399	    -0.6785907	]
1630,   4.1747924000,[     0.3298818	     1.2352883	     0.0755367	    -1.3955775	    -0.8708212	    -0.0114716	     0.1706277	     0.0946649	     0.0719191	     0.1596738	    -0.0294879	     0.0155724	    -0.3769161	     0.5221321	     0.7710427	     0.8538050	    -0.3207976	    -0.1553456	     0.0765040	    -0.7085496	    -0.4594579	    -0.2314784	    -0.1550930	     0.2034629	     0.2332355	    -0.0366705	    -0.7598014	     0.2878480	     0.6812739	    -0.0301951	    -0.4636615	    -1.1163891	    -0.1376657	     0.6312676	    -1.3472096	     0.2089029	    -0.1921791	     0.8056925	    -0.0938327	    -0.4548621	    -0.4312521	    -0.1772123	     0.1617286	     1.0239795	    -0.2749991	     1.4962585	     1.2379704	     0.5408535	    -1.7312780	    -1.4871668	     0.0690556	    -1.1238018	     0.8789593	     1.0504528	    -0.6425687	    -0.9258661	    -0.6799768	     0.2185094	    -0.1611264	     0.4976880	    -0.0927871	     1.1918621	     0.5083326	    -0.9114034	]
1640,   4.1747924000,[     0.3298818	     1.2352883	     0.0755367	    -1.3955775	    -0.8708212	    -0.0114716	     0.1706277	     0.0946649	     0.0719191	     0.1596738	    -0.0294879	     0.0155724	    -0.3769161	     0.5221321	     0.7710427	     0.8538050	    -0.3207976	    -0.1553456	     0.0765040	    -0.7085496	    -0.4594579	    -0.2314784	    -0.1550930	     0.2034629	     0.2332355	    -0.0366705	    -0.7598014	     0.2878480	     0.6812739	    -0.0301951	    -0.4636615	    -1.1163891	    -0.1376657	     0.6312676	    -1.3472096	     0.2089029	    -0.1921791	     0.8056925	    -0.0938327	    -0.4548621	    -0.4312521	    -0.1772123	     0.1617286	     1.0239795	    -0.2749991	     1.4962585	     1.2379704	     0.5408535	    -1.7312780	    -1.4871668	     0.0690556	    -1.1238018	     0.8789593	     1.0504528	    -0.6425687	    -0.9258661	    -0.6799768	     0.2185094	    -0.1611264	     0.4976880	    -0.0927871	     1.1918621	     0.5083326	    -0.9114034	]
1650,   3.9663971134,[     0.6366231	     0.8897957	     0.6975573	     0.3592033	    -0.6123004	     0.3277381	    -0.0775878	    -0.2639973	     0.1095802	     0.8335583	    -0.1520379	    -0.7024492	     0.1159579	     0.8188186	     0.9079232	    -0.0690622	    -0.4591329	    -0.0953815	     0.1656885	    -0.1672406	    -0.2032584	    -0.3148243	     0.3259678	    -0.3595462	     1.0677939	    -1.3658308	     0.4127516	     0.1257953	     0.7888153	    -0.0171816	     0.1325125	    -0.7449168	     1.0893774	     0.3376054	    -0.7283665	     0.2543359	     0.8019008	     2.0065055	     0.6174635	     0.1414365	     0.7975643	    -0.4573711	    -0.1509728	     0.7852789	    -0.2509381	     0.1895798	     1.2794223	     0.0692293	     0.4839006	    -0.2037440	    -0.3108521	    -0.0692913	    -0.0483247	     0.2162974	    -0.6793360	     0.5862661	    -0.4784331	     0.3044564	     0.8026067	     0.5755276	    -0.9886021	     0.5527050	    -0.9962175	     0.1873168	]
1660,   3.9663971134,[     0.6366231	     0.8897957	     0.6975573	     0.3592033	    -0.6123004	     0.3277381	    -0.0775878	    -0.2639973	     0.1095802	     0.8335583	    -0.1520379	    -0.7024492	     0.1159579	     0.8188186	     0.9079232	    -0.0690622	    -0.4591329	    -0.0953815	     0.1656885	    -0.1672406	    -0.2032584	    -0.3148243	     0.3259678	    -0.3595462	     1.0677939	    -1.3658308	     0.4127516	     0.1257953	     0.7888153	    -0.0171816	     0.1325125	    -0.7449168	     1.0893774	     0.3376054	    -0.7283665	     0.2543359	     0.8019008	     2.0065055	     0.6174635	     0.1414365	     0.7975643	    -0.4573711	    -0.1509728	     0.7852789	    -0.2509381	     0.1895798	     1.2794223	     0.0692293	     0.4839006	    -0.2037440	    -0.3108521	    -0.0692913	    -0.0483247	     0.2162974	    -0.6793360	     0.5862661	    -0.4784331	     0.3044564	     0.8026067	     0.5755276	    -0.9886021	     0.5527050	    -0.9962175	     0.1873168	]
1670,   3.9663971134,[     0.6366231	     0.8897957	     0.6975573	     0.3592033	    -0.6123004	     0.3277381	    -0.0775878	    -0.2639973	     0.1095802	     0.8335583	    -0.1520379	    -0.7024492	     0.1159579	     0.8188186	     0.9079232	    -0.0690622	    -0.4591329	    -0.0953815	     0.1656885	    -0.1672406	    -0.2032584	    -0.3148243	     0.3259678	    -0.3595462	     1.0677939	    -1.3658308	     0.4127516	     0.1257953	     0.7888153	    -0.0171816	     0.1325125	    -0.7449168	     1.0893774	     0.3376054	    -0.7283665	     0.2543359	     0.8019008	     2.0065055	     0.6174635	     0.1414365	     0.7975643	    -0.4573711	    -0.1509728	     0.7852789	    -0.2509381	     0.1895798	     1.2794223	     0.0692293	     0.4839006	    -0.2037440	    -0.3108521	    -0.0692913	    -0.0483247	     0.2162974	    -0.6793360	     0.5862661	    -0.4784331	     0.3044564	     0.8026067	     0.5755276	    -0.9886021	     0.5527050	    -0.9962175	     0.1873168	]
1680,   3.9578132588,[     0.7596231	    -0.5855683	     0.4604338	     0.8328586	    -0.0656833	     0.2015967	    -0.2037629	     0.7387656	     0.4496169	     1.0423343	    -0.4533908	    -1.3975477	    -0.0105029	     0.6809387	     0.4746634	     0.0668076	    -0.6970881	    -1.1990706	     0.0071647	    -0.0126129	    -0.6424677	     0.2619188	     0.8993277	    -0.0157579	     1.1349045	     0.0408749	    -0.3645536	     0.5572199	     0.5703865	     0.3279618	     0.0663222	    -0.7034781	     1.4062399	     0.8948563	    -0.7414626	    -0.1035157	     1.0062310	     0.2409803	     0.7692590	     0.0732971	     0.6561585	    -0.1387371	    -0.3238263	     0.3661716	    -0.6184106	     0.1074282	     0.9228431	    -0.7281095	     0.5313563	    -0.1086982	    -0.7090078	     0.5438700	    -0.3372339	    -0.7614544	    -0.0141582	    -0.2453272	    -0.0477940	     0.0882247	     0.9528977	     0.1610708	     0.3483562	     0.7392208	    -0.6499315	    -0.7932356	]
1690,   3.9578132588,[     0.7596231	    -0.5855683	     0.4604338	     0.8328586	    -0.0656833	     0.2015967	    -0.2037629	     0.7387656	     0.4496169	     1.0423343	    -0.4533908	    -1.3975477	    -0.0105029	     0.6809387	     0.4746634	     0.0668076	    -0.6970881	    -1.1990706	     0.0071647	    -0.0126129	    -0.6424677	     0.2619188	     0.8993277	    -0.0157579	     1.1349045	     0.0408749	    -0.3645536	     0.5572199	     0.5703865	     0.3279618	     0.0663222	    -0.7034781	     1.4062399	     0.8948563	    -0.7414626	    -0.1035157	     1.0062310	     0.2409803	     0.7692590	     0.0732971	     0.6561585	    -0.1387371	    -0.3238263	     0.3661716	    -0.6184106	     0.1074282	     0.9228431	    -0.7281095	     0.5313563	    -0.1086982	    -0.7090078	     0.5438700	    -0.3372339	    -0.7614544	    -0.0141582	    -0.2453272	    -0.0477940	     0.0882247	     0.9528977	     0.1610708	     0.3483562	     0.7392208	    -0.6499315	    -0.7932356	]
1700,   3.9578132588,[     0.7596231	    -0.5855683	     0.4604338	     0.8328586	    -0.0656833	     0.2015967	    -0.2037629	     0.7387656	     0.4496169	     1.0423343	    -0.4533908	    -1.3975477	    -0.0105029	     0.6809387	     0.4746634	     0.0668076	    -0.6970881	    -1.1990706	     0.0071647	    -0.0126129	    -0.6424677	     0.2619188	     0.8993277	    -0.0157579	     1.1349045	     0.0408749	    -0.3645536	     0.5572199	     0.5703865	     0.3279618	     0.0663222	    -0.7034781	     1.4062399	     0.8948563	    -0.7414626	    -0.1035157	     1.0062310	     0.2409803	     0.7692590	     0.0732971	     0.6561585	    -0.1387371	    -0.3238263	     0.3661716	    -0.6184106	     0.1074282	     0.9228431	    -0.7281095	     0.5313563	    -0.1086982	    -0.7090078	     0.5438700	    -0.3372339	    -0.7614544	    -0.0141582	    -0.2453272	    -0.0477940	     0.0882247	     0.9528977	     0.1610708	     0.3483562	     0.7392208	    -0.6499315	    -0.7932356	]
1710,   3.9578132588,[     0.7596231	    -0.5855683	     0.4604338	     0.8328586	    -0.0656833	     0.2015967	    -0.2037629	     0.7387656	     0.4496169	     1.0423343	    -0.4533908	    -1.3975477	    -0.0105029	     0.6809387	     0.4746634	     0.0668076	    -0.6970881	    -1.1990706	     0.0071647	    -0.0126129	    -0.6424677	     0.2619188	     0.8993277	    -0.0157579	     1.1349045	     0.0408749	    -0.3645536	     0.5572199	     0.5703865	     0.3279618	     0.0663222	    -0.7034781	     1.4062399	     0.8948563	    -0.7414626	    -0.1035157	     1.0062310	     0.2409803	     0.7692590	     0.0732971	     0.6561585	    -0.1387371	    -0.3238263	     0.3661716	    -0.6184106	     0.1074282	     0.9228431	    -0.7281095	     0.5313563	    -0.1086982	    -0.7090078	     0.5438700	    -0.3372339	    -0.7614544	    -0.0141582	    -0.2453272	    -0.0477940	     0.0882247	     0.9528977	     0.1610708	     0.3483562	     0.7392208	    -0.6499315	    -0.7932356	]
1720,   3.9051161151,[    -1.0527288	     0.0214531	    -0.8997199	     0.7971354	     0.2575379	     0.4289677	     0.8769114	     0.0483929	     0.7212548	     0.5334650	     0.1692659	    -0.7701191	     0.8048862	    -0.0210747	     0.1652956	     0.2198136	    -0.8170388	    -1.1975031	    -0.0576261	    -0.7522107	    -0.6292972	     0.5435810	     0.3029699	     0.8317984	     0.4015206	    -1.8551480	    -0.6364383	     0.8081284	     0.0842466	    -0.1267927	    -0.2396930	    -0.9083311	     0.7952843	    -0.1640485	    -1.1721515	    -1.0036322	     0.8001886	     0.3378766	     0.2547501	    -0.0665404	     0.4147254	    -0.1898385	     0.0628885	     0.0738523	    -0.9998799	     0.8429111	     0.4190744	    -0.1005422	     0.8060824	    -0.5919529	    -1.1483749	     0.5315780	    -0.5645442	    -0.2173634	     0.0527321	    -0.5947359	     0.7539090	    -0.1662458	    -0.1416651	     0.6400111	    -0.8263048	     0.8426943	    -0.1478997	    -0.0840073	]
1730,   3.9051161151,[    -1.0527288	     0.0214531	    -0.8997199	     0.7971354	     0.2575379	     0.4289677	     0.8769114	     0.0483929	     0.7212548	     0.5334650	     0.1692659	    -0.7701191	     0.8048862	    -0.0210747	     0.1652956	     0.2198136	    -0.8170388	    -1.1975031	    -0.0576261	    -0.7522107	    -0.6292972	     0.5435810	     0.3029699	     0.8317984	     0.4015206	    -1.8551480	    -0.6364383	     0.8081284	     0.0842466	    -0.1267927	    -0.2396930	    -0.9083311	     0.7952843	    -0.1640485	    -1.1721515	    -1.0036322	     0.8001886	     0.3378766	     0.2547501	    -0.0665404	     0.4147254	    -0.1898385	     0.0628885	     0.0738523	    -0.9998799	     0.8429111	     0.4190744	    -0.1005422	     0.8060824	    -0.5919529	    -1.1483749	     0.5315780	    -0.5645442	    -0.2173634	     0.0527321	    -0.5947359	     0.7539090	    -0.1662458	    -0.1416651	     0.6400111	    -0.8263048	     0.8426943	    -0.1478997	    -0.0840073	]
1740,   3.7984656976,[     0.0439897	     0.0056616	    -0.3403961	     0.7432193	    -0.0067184	     0.0651201	    -0.0401313	     0.9742272	     0.7677982	     0.9556260	    -0.2556783	    -0.2825433	    -0.2255275	     0.8144520	     0.1962953	     0.2974618	    -0.1291083	    -0.2420121	    -0.1953492	    -0.7690251	    -0.0677636	     0.9731343	     0.6909394	    -0.3685307	     0.2200820	     0.9894576	    -0.6353173	     0.7436792	     0.6755129	     0.2465827	     0.5487586	    -0.6509339	     0.5499931	     0.4367380	    -0.8285077	    -0.1914801	     0.3847331	     0.1217894	     0.8441871	    -0.7565400	     0.2754884	     0.0205541	     0.7061913	     0.2785290	     0.0914826	    -0.0579727	     0.6621199	    -1.3541803	    -0.4438463	     0.2766166	    -1.1785321	     1.1023004	    -0.4346500	     0.1806540	     0.2300444	    -0.6674125	    -0.1043987	     0.7435412	     1.1119899	    -0.1129931	    -0.7122488	     0.3281075	    -0.6032749	     0.3518975	]
1750,   3.7871471148,[     0.1515619	     0.4227544	     0.1559543	     0.1365627	    -1.0725248	    -0.0313356	    -0.6003611	    -0.0083829	     0.8916530	     1.0343984	    -0.2986464	     0.4324914	    -0.3725476	    -0.1218551	     0.3842651	    -0.1488149	    -0.3215149	    -0.2718163	    -0.2187817	    -0.0370302	     0.0181347	     0.0890604	     0.1693080	     0.9441043	     0.5240232	    -0.4336077	    -0.4717891	     0.3573068	     0.8249147	     0.1471352	    -0.0862109	     0.3418859	     0.5453436	     0.3990097	    -0.7805399	    -0.2437228	     0.0414023	    -0.1891445	     0.3437739	    -0.5570118	     0.5282458	     0.6537720	     0.7862634	     0.4047387	     0.1304063	    -0.2020465	     1.2178830	    -0.6394077	     0.6263406	    -0.5203250	    -0.6263511	    -0.2268398	    -0.9722687	     0.3321253	    -0.3019714	    -0.4346118	     0.1947752	    -0.2297673	    -0.1430894	     0.8070178	    -0.4253030	     0.4981345	    -1.7071524	    -0.1841933	]
1760,   3.7871471148,[     0.1515619	     0.4227544	     0.1559543	     0.1365627	    -1.0725248	    -0.0313356	    -0.6003611	    -0.0083829	     0.8916530	     1.0343984	    -0.2986464	     0.4324914	    -0.3725476	    -0.1218551	     0.3842651	    -0.1488149	    -0.3215149	    -0.2718163	    -0.2187817	    -0.0370302	     0.0181347	     0.0890604	     0.1693080	     0.9441043	     0.5240232	    -0.4336077	    -0.4717891	     0.3573068	     0.8249147	     0.1471352	    -0.0862109	     0.3418859	     0.5453436	     0.3990097	    -0.7805399	    -0.2437228	     0.0414023	    -0.1891445	     0.3437739	    -0.5570118	     0.5282458	     0.6537720	     0.7862634	     0.4047387	     0.1304063	    -0.2020465	     1.2178830	    -0.6394077	     0.6263406	    -0.5203250	    -0.6263511	    -0.2268398	    -0.9722687	     0.3321253	    -0.3019714	    -0.4346118	     0.1947752	    -0.2297673	    -0.1430894	     0.8070178	    -0.4253030	     0.4981345	    -1.7071524	    -0.1841933	]
1770,   3.7699316265,[    -1.1615918	    -0.5146169	     1.2755250	     0.2478849	    -0.3984206	     0.4523197	     0.0548575	    -0.7030814	    -0.0648494	     0.9411600	     0.2430755	    -0.0890448	    -0.1400356	     0.1416744	     0.5881052	    -0.6361579	     0.0447022	    -0.1214671	     0.3985669	    -0.0153316	     0.3617934	     0.1308950	     0.3114715	    -0.6786809	     0.0070077	     0.0390341	     1.3202640	     0.1347976	     0.7431484	     0.0873769	     0.8188090	    -0.0518709	     0.5661659	     1.2591135	    -1.0335848	     0.0097424	     0.2544387	     1.0934916	     0.7428997	     0.8039955	    -0.0660840	     0.2098404	    -0.0367368	     1.1150788	     0.0053532	     0.6251262	     1.1373351	    -1.2183872	     0.3471777	    -0.4770020	    -0.0669369	     0.1452570	     0.1538632	     0.1770551	     0.3769685	     0.0154038	     0.2349654	    -0.8883080	     0.7564148	    -0.8607105	    -0.7423550	     0.2775463	    -1.0083139	     0.7235725	]
1780,   3.6845572991,[     0.6057707	     0.4083472	    -0.2102383	    -0.7730902	    -0.5568436	     0.0949253	    -0.6880412	     0.2001756	    -0.1117587	     0.0340163	    -0.4790897	    -0.2391216	    -0.0148420	    -0.0674845	     0.2365218	     0.7933541	    -0.8059650	    -0.1519735	    -0.0803645	     0.3468372	    -0.2332700	     0.1199045	    -0.2239255	    -0.6650570	     0.1291337	    -0.2501861	     0.0551788	     0.7048222	     0.4214454	     0.4076904	     0.2964641	    -0.9541896	     0.7174104	     0.2701520	    -0.9712402	    -0.6711211	     0.9515907	     0.8831367	     0.7386008	    -0.1295798	    -0.1788307	    -0.7899529	     0.0537891	     0.7310562	    -0.3867328	    -0.5155853	     1.4437580	    -0.0237306	     0.1145169	     0.2579445	    -0.5820191	     1.0788065	     0.5929499	    -0.3413816	     0.0186947	     0.4713598	     0.3041946	    -0.0777059	     0.7093013	     0.3444197	    -0.4039310	     0.1590203	     0.7035224	    -0.6039869	]
1790,   3.6348633885,[    -0.6035125	     0.0897444	     0.4682110	     0.1649852	    -0.7509334	     0.2083823	    -0.2028000	    -0.6070225	    -0.0521633	     0.7011800	    -0.6228124	    -1.0184991	    -1.0334058	     0.4233415	    -0.1054889	     0.0351063	    -0.6504882	     0.0318291	    -0.0447687	     0.6098140	     0.0766583	     0.1541934	    -0.0454184	     0.2443799	    -0.1350995	    -0.4654027	     0.2714813	     0.4709965	     0.4669611	     0.1812809	    -0.0085083	    -0.3733680	     0.9380328	    -0.2989105	    -0.5948058	    -0.0927696	     0.4520733	     0.3810343	     1.1627291	    -0.3536735	     0.8317378	     0.8920708	    -0.0109759	    -0.2115853	     0.7427600	     0.2240637	     1.0219536	    -0.0971273	     0.8329125	    -0.2600897	    -0.7436616	     0.6014897	     0.0963310	    -0.4477429	     0.3065006	    -0.3548515	     1.2404845	     0.0722452	    -0.0099324	     0.6690047	    -0.7275128	    -0.1543517	    -0.7300020	    -0.3127641	]
