Iter NO., best func. min., best vec. in the pool
1910,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1920,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1930,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1940,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1950,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1960,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1970,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1980,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1990,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2000,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2010,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2020,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2030,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2040,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2050,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2060,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2070,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
2080,   0.0000000000,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
