Iter NO., best func. min., best vec. in the pool
11180, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11190, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11200, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11210, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11220, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11230, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11240, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11250, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11260, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11270, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11280, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11290, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11300, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11310, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11320, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11330, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11340, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
11350, 461.8477428577,[    -0.7195244	    -2.9773238	     0.9933879	    -2.1794482	    -0.8561753	     0.4554281	    -1.8947151	     0.9222825	     0.8821528	    -0.1278070	    -2.2340389	    -2.0702176	     1.9437315	    -0.8375572	     0.0851129	     0.8738931	     2.0357959	    -1.0967696	    -0.0094100	     1.0187846	     1.8755967	     0.2027800	     5.1200000	    -1.1237237	    -0.0319945	    -0.0368859	    -0.9297864	    -0.3230053	     1.9481291	    -0.0887597	     0.1404690	    -1.2081771	     2.0658326	     0.7061872	    -0.8927868	     0.1502028	     1.1294729	    -1.0813420	    -0.7021955	    -2.1221762	     0.0927829	    -1.8480353	     2.0819715	    -2.1676678	     0.3752233	     0.1649301	     0.0179266	    -0.1468344	    -0.0761314	     0.9126030	    -0.2937487	    -1.6971751	     1.1075966	    -2.9184933	    -0.8558345	     2.0108176	    -0.2631040	     0.4957651	     1.3011225	    -1.0886086	     1.5488354	    -1.2797769	     0.1538115	     0.5745850	]
