Iter NO., best func. min., best vec. in the pool
1870,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1880,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1890,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1900,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1910,  19.4807777735,[    -3.8721361	    -8.6749211	   -16.0461506	    16.2205035	   -15.1019725	   -10.2841353	   -15.8624899	     0.6145244	     7.8913211	   -13.2173956	   -27.3121392	    24.0185143	     6.0513180	    -9.8655205	     6.8366133	    -0.0088149	     2.2686844	    -3.9934612	     2.1861075	     4.6167259	     4.7427652	    20.6303779	     2.0085754	     1.0399372	    14.7413880	   -12.0461034	     0.8997564	    -7.9889867	    13.5560617	     0.2558014	     1.0097235	   -11.8839239	    15.3208582	    -7.1159192	    -0.6331289	    14.7327110	     4.0496996	    -5.8938396	    17.5680282	    -8.3850659	    -4.0836578	    -6.0144773	    -8.9200610	   -19.2602576	   -19.9494359	     2.8923749	     8.1717361	   -23.0653184	    -8.0887667	     1.4554095	     7.2030896	     7.8918845	     5.1593095	    11.6718252	     6.6921894	     9.6626861	   -11.4277546	   -18.4352266	     0.5571417	    -3.2003645	     6.2659490	    -2.3416530	   -10.7498492	    26.5159030	]
1920,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
1930,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
1940,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
1950,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
1960,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
1970,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
1980,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
1990,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
2000,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
2010,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
2020,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
2030,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
2040,  19.3564445625,[    18.0593980	     6.5428158	    10.4156512	     3.1301311	     3.9441930	    11.3733398	    -0.4359131	     9.5138759	    11.3730439	    -0.8467030	    10.1545240	    -6.8566834	     3.0076323	    14.1665771	     4.5243321	     1.9270216	    -6.1860520	     1.6530071	     1.9623747	   -15.4562838	    -9.2852953	    26.4469403	    14.3044026	     0.4450286	    -8.5195826	     5.6475746	     8.9922465	   -14.7463796	     2.1156131	     7.7914426	     7.2517672	    24.0968992	     1.9803376	   -14.2812088	     6.8626746	    -4.0656825	   -12.3489828	    -9.1478503	    -0.8581547	     4.3306963	    26.5268222	    -4.8553287	    -4.1292342	     8.3885050	    11.9199327	    -3.4275166	    12.1240153	     7.3237674	   -12.0235320	   -17.9595029	   -10.9253240	    -0.9558765	     3.8753223	   -16.7488663	   -10.2002301	   -26.3540852	     1.5429097	     4.2077095	    -6.4754523	     3.1494182	   -18.8685059	    -9.1912877	    -3.0882946	    -9.7057075	]
