Iter NO., best func. min., best vec. in the pool
12830,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12840,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12850,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12860,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12870,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12880,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12890,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12900,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12910,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12920,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12930,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12940,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12950,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12960,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12970,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12980,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
12990,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
13000,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
