Iter NO., best func. min., best vec. in the pool
19230, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19240, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19250, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19260, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19270, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19280, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19290, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19300, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19310, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19320, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19330, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19340, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19350, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19360, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19370, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19380, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19390, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
19400, 452.5283094247,[     2.9015331	    -0.7656533	    -2.0036968	     1.7808622	    -0.0885448	    -1.1724447	    -0.9616830	     0.0040197	    -2.0096741	     3.0255559	    -1.2496531	     1.9053037	    -1.1631076	    -0.0277000	    -2.0777250	    -2.6781153	     0.0180733	    -0.0462102	     1.0330558	    -0.8980913	     0.0958197	     1.0069893	     0.2449454	    -1.7232481	     0.9103956	     0.1014699	     0.9749791	    -1.2342510	    -1.8953076	    -1.6416998	    -1.9023999	    -0.0164452	    -2.0129149	     2.5023628	     0.9605771	     2.1162155	     0.8828337	    -0.9716465	    -2.1467825	     0.2360254	    -0.7148868	    -1.9185233	    -1.0110130	     3.0420119	    -2.1180630	     3.0370616	     0.4794958	    -0.2359231	     0.7453195	    -0.6959935	    -1.0662347	    -1.1820177	    -2.1714844	    -0.9781225	     1.3749765	     0.7284262	     2.7770299	     1.9396320	    -1.0057518	     1.1574054	    -0.6654922	    -0.7619150	     0.0736298	     0.9242872	]
