Iter NO., best func. min., best vec. in the pool
11900, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11910, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11920, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11930, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11940, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11950, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11960, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11970, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11980, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
11990, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12000, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12010, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12020, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12030, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12040, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12050, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12060, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
12070, 612.1667851206,[     4.2085366	    -1.7024783	    -2.0441105	     1.0033658	     1.5572637	     3.3377983	     1.4922308	    -0.6306938	    -1.7767381	     0.2195286	    -0.7356626	     2.4185296	    -1.2101644	    -0.0476672	    -0.8796997	     0.8895382	     3.1174770	    -0.1076261	     0.9059176	     2.0467554	    -3.7213738	    -2.0582099	     0.3509132	    -3.0654263	    -1.2115354	    -0.1464182	    -1.0147949	     0.0356652	     0.0236104	    -0.8925843	    -2.4601203	    -0.5808738	    -3.7912340	    -0.7943869	    -0.0975299	    -0.0816435	    -5.1200000	    -0.1365203	     2.0384708	    -1.8891988	     0.8941450	     0.9057990	    -2.0373863	     2.0733738	     3.4568800	    -0.7714438	     0.8296835	     1.8845680	     0.7028633	     0.7944749	     0.1548153	     1.6644428	     0.9071724	    -0.7646934	     1.0145262	     0.7198839	     0.7863957	    -1.5347994	     2.9734501	     0.0600237	    -2.0199757	     0.9929528	    -1.0916644	     0.8523241	]
