Iter NO., best func. min., best vec. in the pool
1650,   3.2531860436,[     0.1723630	    -0.6137738	    -0.2457478	     0.3980901	     0.2995428	     0.1203260	    -0.0575198	     0.9397665	     0.1484768	     0.0524170	     0.0853755	     0.1219487	    -0.0546792	    -0.9128927	     0.8585942	    -0.5409551	    -0.2992820	    -0.5594646	    -0.3700224	     0.2097009	     0.2642525	     0.0352079	    -0.0158294	     0.4790274	     0.2083761	    -0.6115043	    -0.1807479	     0.0915833	     0.5501290	    -0.3480966	     0.6520465	    -0.0225131	    -0.0178783	     0.0737316	    -0.2750970	    -0.0306944	    -0.1123243	    -0.8245138	     0.2818460	     0.6859857	    -0.5425813	    -0.0221887	     0.1808686	    -0.2176189	    -0.6701661	     0.0760473	    -0.1950280	     0.7659675	     0.2173590	    -0.1949408	     0.3456491	    -1.3355822	     0.1510154	    -0.4500426	     0.4192935	     0.0736335	     0.9212500	     0.2100521	     0.8269653	     0.0157409	    -0.3404193	    -0.1867924	    -0.1231169	    -0.5210115	]
1660,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1670,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1680,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1690,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1700,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1710,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1720,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1730,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1740,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1750,   2.9141580379,[     0.2621984	    -0.0475224	    -0.1183896	    -0.2363032	     0.3341774	    -0.1411547	    -0.1529131	     0.5415084	     0.2356237	     0.1536006	     0.4152191	    -0.8405934	    -0.3246814	     0.2799287	     0.9058071	    -0.1373720	     0.2939297	     0.3127754	    -0.3507818	     0.0000986	     0.5254947	    -0.1073361	     0.6137576	     0.0454346	     0.2217717	    -0.1412226	     0.1169106	     0.3094807	     0.4716508	     0.2018240	    -0.4090195	     0.1804441	     0.0009693	     0.4860864	     0.1522357	    -0.8205507	     0.3600669	    -1.0868593	    -0.0492230	    -0.0052520	    -0.1486340	     0.1690468	     0.1318402	     0.1174359	     0.0247051	     1.1276975	    -0.0519070	    -0.1254479	     0.3250179	    -0.0447200	     0.4676604	     0.0363899	    -0.0634887	     0.0948302	    -0.0074408	    -0.0820019	    -0.4271791	    -0.0408484	    -0.0308593	     0.4879322	     0.7054327	    -0.0513377	     0.6439654	    -0.1591946	]
1760,   2.9087699502,[     0.5974844	    -0.1501657	    -0.0961258	     0.0697771	    -0.0935107	    -0.1042394	    -0.3559055	     0.1754897	    -0.0886430	     0.3219152	     0.1039800	    -0.4494099	    -0.0882579	     0.0027754	     0.2121012	     0.2045281	     0.2385105	     0.6076241	     0.0962704	    -0.3095853	    -0.0132253	    -0.0116905	    -0.0603400	    -0.9415075	    -0.8669875	    -0.0975658	    -0.3433193	     1.0455091	    -0.6842468	     0.0719181	    -0.6654340	    -0.1376318	    -0.7330173	     0.3259762	    -0.0492525	     0.3001738	     0.5584084	     0.3305041	    -0.3081698	    -0.5435169	     0.7154121	    -0.6811020	    -0.2181108	    -0.1000197	    -0.1182676	    -0.2040457	    -0.0440235	     0.2787400	    -1.0483258	     0.4502400	    -0.1395756	     0.2381770	     0.1942381	    -0.0750419	     0.0240833	    -0.0698259	     0.0469639	     0.0582876	     0.2401429	    -0.1388203	    -0.2872429	     0.5123213	     0.1421290	     0.0822718	]
1770,   2.7882999541,[     0.1298817	     0.8611158	    -0.1565707	     0.2637171	     0.9835886	    -0.1279107	     0.1190552	     0.1604562	    -0.1546545	    -0.2003489	     0.2782302	     0.1775914	    -0.4491601	    -0.0059591	     0.0032796	     0.1983536	    -0.1430340	    -0.7385112	    -0.1930675	     0.0604648	    -0.1335459	    -0.6659220	    -0.1129017	    -0.2169004	     0.4487877	     0.0450363	    -0.1883195	    -0.1107107	     0.0369981	    -0.2047846	     0.1535078	    -0.1184197	    -0.1620789	    -0.3448061	    -0.1470862	     0.3644994	     0.4823483	     0.1353130	     0.6736411	     0.5438107	    -0.2273352	    -0.9020623	    -0.0827874	     0.1772900	    -0.2678678	     0.2711576	    -0.0986976	    -0.0177501	     0.0588414	    -0.8745003	     0.2207527	     0.2324656	    -0.8114914	     0.2763590	     0.5382236	     0.0535343	     0.2223158	     0.3544608	    -0.3775277	    -0.1580333	    -0.1060496	    -0.1613884	     0.0811624	     0.4077935	]
1780,   2.7882999541,[     0.1298817	     0.8611158	    -0.1565707	     0.2637171	     0.9835886	    -0.1279107	     0.1190552	     0.1604562	    -0.1546545	    -0.2003489	     0.2782302	     0.1775914	    -0.4491601	    -0.0059591	     0.0032796	     0.1983536	    -0.1430340	    -0.7385112	    -0.1930675	     0.0604648	    -0.1335459	    -0.6659220	    -0.1129017	    -0.2169004	     0.4487877	     0.0450363	    -0.1883195	    -0.1107107	     0.0369981	    -0.2047846	     0.1535078	    -0.1184197	    -0.1620789	    -0.3448061	    -0.1470862	     0.3644994	     0.4823483	     0.1353130	     0.6736411	     0.5438107	    -0.2273352	    -0.9020623	    -0.0827874	     0.1772900	    -0.2678678	     0.2711576	    -0.0986976	    -0.0177501	     0.0588414	    -0.8745003	     0.2207527	     0.2324656	    -0.8114914	     0.2763590	     0.5382236	     0.0535343	     0.2223158	     0.3544608	    -0.3775277	    -0.1580333	    -0.1060496	    -0.1613884	     0.0811624	     0.4077935	]
1790,   2.7882999541,[     0.1298817	     0.8611158	    -0.1565707	     0.2637171	     0.9835886	    -0.1279107	     0.1190552	     0.1604562	    -0.1546545	    -0.2003489	     0.2782302	     0.1775914	    -0.4491601	    -0.0059591	     0.0032796	     0.1983536	    -0.1430340	    -0.7385112	    -0.1930675	     0.0604648	    -0.1335459	    -0.6659220	    -0.1129017	    -0.2169004	     0.4487877	     0.0450363	    -0.1883195	    -0.1107107	     0.0369981	    -0.2047846	     0.1535078	    -0.1184197	    -0.1620789	    -0.3448061	    -0.1470862	     0.3644994	     0.4823483	     0.1353130	     0.6736411	     0.5438107	    -0.2273352	    -0.9020623	    -0.0827874	     0.1772900	    -0.2678678	     0.2711576	    -0.0986976	    -0.0177501	     0.0588414	    -0.8745003	     0.2207527	     0.2324656	    -0.8114914	     0.2763590	     0.5382236	     0.0535343	     0.2223158	     0.3544608	    -0.3775277	    -0.1580333	    -0.1060496	    -0.1613884	     0.0811624	     0.4077935	]
1800,   2.7363149307,[    -0.3169482	     0.4232820	    -0.1060808	     0.0860265	     0.8641076	    -0.8057063	     0.1794370	     1.1375256	    -0.0177290	    -0.0745319	    -0.1554050	    -0.0194727	    -0.1968294	     0.0006969	     0.5690717	    -0.1994541	     0.1987415	     0.1809849	     0.0242755	    -0.0659346	     0.3610992	     0.4750049	    -0.1626255	     0.0562106	    -0.1594687	     0.4086482	     0.1303934	     0.8822324	    -0.1850609	     0.0434290	     0.1655089	    -0.1951550	    -0.1583731	    -0.0067329	    -0.3234235	     0.0330216	     0.3902291	    -0.0869459	    -0.6015617	     0.0124473	    -0.0246022	     0.0721777	    -0.8083480	     0.1391181	    -0.4727875	    -0.3559394	     0.0834950	    -0.0950427	     0.2410023	     0.1063148	     0.1441159	     0.5788521	    -0.5734193	     0.1986019	     0.7538987	    -0.1202156	     0.3722499	    -0.1408644	     0.1348997	     0.0979237	     0.0790783	    -0.3999241	     0.2450415	     0.0464818	]
1810,   2.6988647065,[     0.0387571	     0.0780551	    -0.1542611	    -0.2549234	    -0.0842593	    -0.3674730	     0.0342796	     0.0800042	     0.2539782	     0.6440073	     0.3592785	     0.0356646	    -0.1186129	     0.1593957	     0.4573985	    -0.2054273	     0.0135582	     0.0751933	     0.0773700	    -0.0878607	    -0.0176087	    -0.5545768	     0.0061889	     0.1540200	    -0.1768305	     0.6635874	     0.4178470	     0.1808174	    -0.2290721	    -0.3449798	     0.0692747	     0.0150386	     0.0165511	     0.2696315	    -0.3256457	     0.0850587	     0.1129233	    -0.7850114	    -0.3968329	     0.2363680	     0.0716558	    -0.2450232	     0.3030265	    -0.1962806	    -0.8443547	    -0.4360212	    -0.6131963	     0.0744146	    -0.0683168	     0.1845656	     0.0153162	    -0.6771294	    -0.3821240	    -0.4064353	     0.1653743	     0.4120498	    -0.0638170	     0.8273855	     0.0123215	    -0.1248944	     0.2687358	    -0.6450275	    -0.1236721	    -0.0595210	]
1820,   2.6957301483,[     0.0614979	     0.1619522	    -0.2909677	     0.1769453	    -0.1524148	     0.0692470	     0.0560174	    -0.2937437	    -0.1160365	     0.0972173	     0.3685461	    -0.1260065	     0.1717703	    -0.8294497	    -0.0830087	    -0.0444708	    -0.7202848	    -0.0999322	     0.0498714	     0.2999554	     0.5113866	    -0.1581113	     0.4623848	    -0.5962584	     0.1845731	     0.1710963	     0.3081025	     0.2444380	    -0.3210002	    -0.3813058	    -0.5979824	    -0.2365748	    -0.0549352	     0.0054971	     0.3628398	    -0.1403739	    -0.3899451	     0.1556279	    -0.7804805	     0.4771322	    -0.3009456	    -0.3186774	    -0.1946198	     0.0777203	     0.1991351	    -0.3216209	    -0.2083671	     0.0614592	     0.2424610	     0.6380102	    -0.2242618	    -0.1366478	     0.3514848	    -0.3321750	     0.1201400	    -0.1881008	    -0.1052363	     0.0567167	    -0.1636944	    -0.0149445	     0.0007066	    -0.1025996	    -0.2361911	    -0.3526701	]
